0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413783191002196914e-04,-3.376334546365077462e-04,-3.707835224975434857e-05,-9.130081270826201269e-05,-1.668957147466928689e-04,-7.443068960937856797e-04,-7.088524545403127736e-04,-1.884881077719012142e-04,-6.465697016546101416e-05,2.012776666666666291e-03
2.829632465352846537e-04,-6.743784045200808437e-04,-7.430268601974572475e-05,-1.821098691633698716e-04,-3.332893541567495134e-04,-1.487539565286672034e-03,-1.416465587417233560e-03,-3.763467870827973258e-04,-1.287042111371149459e-04,4.023058021309531759e-03
4.247536641325205071e-04,-1.010236955452053272e-03,-1.116725954393688427e-04,-2.724285813585018267e-04,-4.991823589866722357e-04,-2.229699466040228461e-03,-2.122841962636590543e-03,-5.635777816839519436e-04,-1.921435283149465663e-04,6.030847430460097025e-03
5.667484570753120090e-04,-1.345211208286554473e-03,-1.491876756259818710e-04,-3.622583576960359988e-04,-6.645761662858857242e-04,-2.970788054692257915e-03,-2.827984138572716636e-03,-7.501828309365895630e-04,-2.549767224609494833e-04,8.036148255623709602e-03
7.089465138943921128e-04,-1.679303258942103482e-03,-1.868475226825571159e-04,-4.516006029962756595e-04,-8.294722094058003606e-04,-3.710806785460251615e-03,-3.531894667981195363e-03,-9.361636698225184704e-04,-3.172055897104508098e-04,1.003896385328801807e-02
8.513467264591536871e-04,-2.012515198413176824e-03,-2.246517336953364474e-04,-5.404567185061526094e-04,-9.938719180088539506e-04,-4.449757110444834199e-03,-4.234576098011577465e-03,-1.121522028954726651e-03,-3.788319215834084282e-04,1.203929757493140025e-02
9.939479899689809394e-04,-2.344849112781748329e-03,-2.625999067314930277e-04,-6.288281019079109335e-04,-1.157776718077531582e-03,-5.187640479633204987e-03,-4.936030970220069321e-03,-1.306259634587954386e-03,-4.398575049956815974e-04,1.403715276703138871e-02
1.136749202944603229e-03,-2.676307083228802487e-03,-3.006916408367980268e-04,-7.167161473277693963e-04,-1.321188031923364176e-03,-5.924458340902570563e-03,-5.636261820582189920e-03,-1.490378208629240505e-03,-5.002841222702746711e-04,1.603253277107306862e-02
1.279749267219470240e-03,-3.006891186045820494e-03,-3.389265360332929214e-04,-8.041222453445631300e-04,-1.484107278195905466e-03,-6.660212140023572154e-03,-6.335271179505400085e-03,-1.673879468648444566e-03,-5.601135511485535491e-04,1.802544092355746683e-02
