437.29,456.95,652.79,627.14,539.95,622.29,593.82,578.77,595.23,3.95333
498.95,446.67,396.95,385.11,448.8,435.27,359.03,460.96,437.57,2.04333
619.16,672.04,597.06,510.31,507.51,573.53,459.09,522.42,496.39,2.11
443.2,436.54,470.42,461.48,470.12,577.19,492.18,500.46,431.71,3.25333
482.79,389.43,598.24,573.66,584.78,575.35,663.34,611.86,570.13,2.48333
480.19,443.82,466.42,436.39,393.2,581.03,475.97,539.4,509.8,3.35
663.2,585.74,600,648.42,672.04,595.91,665.28,729.95,726.15,3.13
607.08,535.79,468.42,469.13,535.21,549.81,521.43,695.15,657.16,1.26667
455.18,591.73,625.62,506.75,584.78,554,536.5,417.93,488.64,2.5
455.18,338.85,461.35,707.47,532.28,340.45,458.74,437.32,325.66,3.83333
560.28,601.65,730.82,609.89,573.54,604.52,538.93,542.25,657.57,3.06667
551.4,587.04,492.9,540.72,501.38,581.03,561.03,467.43,438.44,3.63333
575.85,593.27,778.52,562.39,729.48,730.02,635.92,500.46,565.96,3.78667
841.67,642.31,707.75,595.96,663.52,596.71,641.99,728.22,753.48,3.95333
480.06,518.79,748.98,491.91,703.73,622.85,432.94,626.47,609.98,2.41333
485.9,492.4,597.06,554.43,648.83,621.36,589.02,466.62,349.45,1.61333
607.08,713.17,723.29,650.16,712.93,621.11,696.18,695.15,583.29,3.26667
414.7,508.47,415.23,456.85,407.85,490.39,438.68,492.37,442.49,3.41667
482.47,431.19,494.41,520.71,539.95,305.73,463.46,362.79,464.31,1.97667
799.5,679.62,574.82,601.98,655.35,546.76,559.7,993.48,848.87,3.32333
503.92,634.78,731.28,728.51,717.74,604.97,682.64,635.35,676.3,0.166667
725.77,595.05,703.32,554.43,592.3,645.28,681.28,764.2,741.28,2.88667
432.9,456.39,543.57,696.49,560.8,601.4,582.81,489.41,439.29,2.89
454.56,649.84,660.9,521.62,560.8,493.88,442.36,443.49,439.29,2.6
663.12,723.1,790.7,683.7,726.03,715.88,583.17,732.54,744.01,2.96667
473.1,500.1,561.79,534.58,525.37,646.09,421.13,460.96,459.59,2.25333
629.13,449.87,574.82,675.36,679.54,546.76,582.19,652.69,479.67,2.33333
519.55,677.47,590.5,499.76,451.13,644.41,530.68,581.25,686.12,2.16333
510.39,566.44,516.1,595.96,611.02,596.71,517.06,495.5,529.38,3.89
620.82,667.6,488.73,685.17,532.28,532.64,631.47,728.22,610.87,2.56
455.18,566.44,461.35,439.84,453.53,532.64,459.06,437.32,427.52,1.98333
607.08,561.13,561.1,704.46,557.43,692.41,492.3,442.13,607.91,2.08333
693.81,634.78,625.33,624.18,582.52,461.32,522.23,611.36,723.87,3.26667
503.92,443.82,466.42,457.26,393.2,581.03,466.64,515.41,533.58,1.91667
627.36,662.49,723.29,595.85,646.29,668.64,440.77,603.14,657.16,2.83333
432.72,515.43,466.42,561.58,501.38,437.38,541.63,491.42,462.23,3.38333
758.85,642.31,653,618.26,611.02,682.12,641.67,708.82,610.87,3.44667
456.45,443.82,386.96,519.85,528.43,389.5,402.47,395.46,438.44,2.45333
757.83,732.75,660.9,674.63,670.46,730.42,732.89,787.89,820.76,3.85667
607.08,535.79,607.44,650.16,624.07,573.57,510.23,580.14,558.67,3.44667
586.23,440.56,675.12,665.21,665.8,484.42,728.9,494.39,519.49,3
628.18,500.1,679.53,584.4,550.9,716.36,615.21,576.72,569.69,3.84333
482.47,637.26,758.37,371.71,513.53,490.39,482.85,470.78,486.13,1.05667
551.4,443.82,678.31,478.12,609.56,533.15,635.64,707.32,723.87,3.45333
551.4,658.65,572.36,624.18,663.65,700.74,604.67,491.42,486.01,3.70333
772.5,739.37,783.54,600.96,627.74,666.79,706.17,800.37,732.55,3.96333
749.03,789.19,700.12,632.05,757.36,668.64,599.84,603.14,829.53,3.51667
443.4,514.19,476.64,559.61,470.93,480.78,554.47,393.8,459.74,3.38333
497.89,456.39,426.25,368.61,451.13,472.38,524.04,397.57,529.04,3.72333
671.72,472.84,487.75,601.98,631.17,597.48,543.34,652.69,588.26,2.53333
679.87,580.24,703.08,684.05,627.47,575.82,493.37,711.78,657.77,2.09
562.87,594.57,637.43,587.2,505.96,665.91,537.99,512.37,416.85,3.35667
684.74,683.07,604.52,600.96,575.47,666.79,523.81,722.93,682.95,3.41
432.9,428.75,473.18,434.19,588.21,622.9,376.95,397.57,416.85,2.27667
595.43,663.02,679.18,712.28,592.79,648.67,558.26,643.56,573.41,2.40333
705.08,520.08,607.26,488.79,591.14,596.69,611.94,614.54,633.27,3.71667
432.6,415.41,464.23,532.37,422.72,597.45,610.79,373.62,496.39,2.97333
598.87,610.91,492.9,498.99,636.61,581.03,496.86,635.35,700.08,2.84
482.79,692.89,598.24,595.96,558.53,596.71,600.88,514.89,610.87,3.09667
527.66,443.82,572.36,457.26,447.29,509.21,355.84,467.43,367.09,2.41667
465.34,429.75,527.79,476.91,470.93,587.07,441.42,626.13,459.74,0
592.51,595.05,623.63,620.62,648.83,597.45,586.43,615.41,643.32,2.5
778.2,771.52,705.44,657.02,631.17,775.02,514.72,521.62,783.72,2.88667
841.67,794.04,653,618.26,689.77,682.12,602.79,728.22,753.48,3.78
459.25,569.39,623.63,532.37,450.98,501.78,669.91,671.21,545.36,2.66667
758.85,819.33,735.13,595.96,742.27,703.48,687.56,670.04,773.85,3.06333
416.67,593.27,444.75,481.66,498.94,475.3,419.51,500.46,588.33,2.75
497.89,401.12,496.64,456.04,505.96,429.37,421.77,512.37,551.48,2.01
485.41,535.79,584.27,577.75,535.21,526.04,449.74,534.14,484.79,3.22333
378.64,521.11,508.03,370.19,481.27,604.52,470.69,566.18,519.49,3.36667
524.79,526.81,561.79,509.67,576.42,528.97,534.54,634.6,459.59,2.9
726.07,748.48,767.77,547.26,537.18,620.53,512.34,520.14,655.42,2.46667
731.24,566.44,570.86,529.05,558.53,660.77,572.2,708.82,712.73,2.94667
671.18,484.02,613.97,630.92,588.21,579.9,517.4,673.09,663.68,2.83667
640.86,542.34,476.64,580.28,523.2,454.2,445.57,568.05,583.75,2.08667
579.18,646.97,607.26,488.79,672.07,501.34,512.34,708.94,721.86,2.53667
395.56,473.38,632.43,559.49,576.42,622.67,578.09,422.37,503.63,2.5
586.23,628.5,591.58,628.33,665.8,574.5,540.77,446.54,726.61,2.02667
705.08,570.83,630.19,391.33,645.09,501.34,432.67,708.94,655.42,0.666667
693.02,633.67,683.67,675.36,606.98,572.12,580.14,757.55,566.54,3.04
503.92,491.56,625.33,540.72,609.56,700.74,477.46,419.45,509.8,2.81
728.62,654.93,732.39,662.98,627.74,666.79,683.82,587.41,732.55,3.02
596.98,570.49,527.79,662.98,418.66,613.65,707.45,548.69,459.74,3.15667
867.69,750,727.17,582.57,729.48,679.08,559.41,786.16,767.32,3.67667
565.25,541.77,640.13,583.63,655.35,470.67,486.1,495.4,609.98,3.77333
455.18,617.02,598.24,462.14,532.28,554,637.85,495.5,488.64,2.98667
664.07,735.89,591.58,480.82,758.07,574.5,605.33,590.11,657.57,3.54667
392.1,405.43,441.62,478.14,407.85,569.53,474.59,449.18,420.67,2.95667
482.47,482.71,573.6,669.71,539.95,490.39,527.02,384.38,486.13,3.44333
527.65,508.47,441.62,542,460.69,569.53,551.08,470.78,660.69,1.8
432.6,518.06,597.06,598.56,479.24,597.45,458.11,410.82,471.9,3.78
510.39,541.16,433.97,484.45,558.53,383.16,518.34,476.11,468.26,2.65333
531.16,429.75,527.79,476.91,601.6,533.92,500.5,548.69,558.95,2.1
638.12,574.8,730.82,573.02,758.07,514.45,600.9,757.6,680.58,3.04667
497.89,511.66,473.18,609.06,423.71,493.88,674.12,696.05,551.48,3.13667
454.56,401.12,543.57,543.48,505.96,386.36,415.13,443.49,484.16,2.44333
595.43,508.47,573.6,542,566.37,648.67,583.4,665.16,464.31,2.45333
607.08,611.81,630.61,451.03,624.07,668.64,564,626.14,583.29,2.03
646.34,491.56,492.9,436.39,555.47,389.5,475.59,467.43,581.16,1.32333
714.51,705.11,731.29,587.2,670.46,579.9,536.99,627.17,618.8,3.68333
399.97,490.58,543.48,573.66,558.53,596.71,472.77,437.32,427.52,3.29667
676.03,642.31,707.75,729.77,558.53,746.19,721.98,631.25,712.73,3.62667
671.18,566.93,613.97,696.49,560.8,558.39,636.93,764.93,686.12,2.81
794.44,823.81,706.82,600.96,653.87,693.37,636.23,684.21,732.55,3.33667
562.87,566.93,590.5,477.9,670.46,536.89,593.77,489.41,573.92,2.68667
672.47,672.04,623.63,620.62,677.09,693.11,519.83,745.61,716.79,2.83333
586.54,633.67,574.82,510.25,558.6,724.29,637.39,547.83,609.98,3.33333
693.81,730.26,757.76,624.18,636.61,604.97,639.37,659.34,700.08,3.22333
550.24,456.95,679.18,605.85,619.2,516.77,662.05,578.77,507.95,1.87
612.17,494.26,675.12,591.45,635.05,604.52,520.12,709.75,634.55,2.49
546.25,611.81,537.93,469.13,624.07,430.97,496.78,465.13,558.67,1.33333
629.13,495.82,618.36,565.29,510.23,673.57,606.72,626.47,544.82,3.78667
549.32,541.03,624.47,320.2,671.85,551.71,442.24,571.89,454.08,3.18667
424.58,535.79,746.46,559.64,601.86,716.18,586.4,488.14,534.04,3.01
482.79,617.02,516.1,439.84,532.28,639.41,482.96,476.11,488.64,3.75
717.55,610.91,651.82,624.18,636.61,533.15,657.28,803.28,700.08,3.61
756.91,794.5,596.59,583.63,703.73,648.21,506.54,547.83,762,2.94667
487.28,457.9,476.64,497.59,444.8,427.63,494.75,393.8,484.54,2.91667
565.86,569.39,464.23,554.43,564.03,669.2,539,503.82,569.85,3.35
392.1,508.47,415.23,542,381.44,595.91,463.82,449.18,420.67,3.52333
757.83,705.11,684.36,674.63,697.88,622.9,736.21,810.85,820.76,3.82
756.91,748.55,683.67,601.98,727.91,673.57,549.48,757.55,762,3.65667
572.83,585.74,600,627.14,513.53,754.2,623.26,513.97,573.41,2.74333
424.58,510.46,723.29,487.23,757.36,597.34,680.5,465.13,386.3,1.33333
437.29,482.71,600,542,619.2,595.91,529.89,405.98,398.85,2.86667
539.21,518.06,570.49,598.56,394.45,501.78,568.23,522.42,569.85,2.61333
453.27,697.72,469.68,586.24,537.18,668.21,682.76,425.74,478.24,3.11
531.16,683.07,527.79,621.63,575.47,533.92,586.73,645.49,658.15,3.05667
816.39,711.22,630.09,725,627.74,613.65,650.29,761.65,782.16,2.66667
455.18,566.44,653,685.17,558.53,532.64,553.39,417.93,488.64,3.89
546.25,687.83,561.1,541.54,579.64,573.57,384.77,511.14,583.29,1.94667
459.25,441.07,597.06,422.07,592.3,669.2,363.91,448.02,422.92,3.80333
622.6,634.78,651.82,603.32,609.56,676.8,642.73,587.37,486.01,3.79333
595.43,482.71,600,456.85,645.62,675.05,644.45,513.97,529.77,2.44
600.16,621.59,676.05,644.71,564.16,668.21,488,567.34,500.39,3.79
586.54,449.87,814.29,565.29,727.91,673.57,616.94,574.05,609.98,2.64333
465.34,514.19,783.54,642.31,680.01,533.92,650.92,529.33,509.35,3.46667
699.12,723.36,597.06,576.49,790.14,693.11,741.7,727.01,814.75,2.93333
414.7,405.43,441.62,520.71,355.02,464.01,453.4,405.98,442.49,3.24333
427.58,541.16,653,551.35,506.03,639.41,369.19,379.14,427.52,3.76
